time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
2154,332,0,2.4,2.58,18825,0,-1,7,7,100,0,0,-48,-48
2933,359,0,2.44,2.53,18851,0,0,7,7,100,0,0,-45,-45
15116,363,0,0.39,1.97,19257,0,-1,5,6,100,0,0,-41,-40
15957,365,0,0.28,1.38,19284,1,0,6,7,100,0,0,-44,-43
16344,419,0,2.18,1.32,19298,1,-1,6,7,100,0,0,-45,-45
16766,359,0,2.26,1.28,19311,1,0,6,6,100,0,0,-49,-49
17576,363,0,2.84,1.89,19338,0,0,6,6,100,0,0,-45,-45
18385,365,0,0.14,1.86,19365,0,0,6,6,100,0,0,-49,-50
18803,390,0,0.14,1.34,19379,0,0,6,6,100,0,0,-52,-52
19584,333,0,0.24,0.84,19405,0,0,6,7,100,0,0,-45,-45
20006,392,0,0.28,0.2,19419,1,-1,6,7,100,0,0,-45,-44
20394,392,0,0.17,0.21,19433,0,-1,6,7,100,0,0,-42,-42
20816,361,0,0.17,0.22,19446,0,0,6,7,100,0,0,-45,-45
21236,392,0,0.17,0.2,19460,1,0,6,7,100,0,0,-45,-45
21624,392,0,0.21,0.18,19474,0,0,6,7,100,0,0,-46,-46
22042,359,0,0.21,0.19,19487,1,0,6,7,100,0,0,-49,-50
22466,390,0,0.17,0.19,19501,0,0,6,6,100,0,0,-43,-42
22852,394,0,0.21,0.2,19515,0,0,6,7,100,0,0,-44,-44
23272,359,0,0.24,0.21,19528,0,0,6,7,100,0,0,-44,-44
23696,392,0,0.21,0.21,19542,0,0,6,7,100,0,0,-45,-45
24083,394,0,0.24,0.23,19556,1,0,6,7,100,0,0,-45,-45
24505,359,0,0.17,0.22,19569,1,0,6,7,100,0,0,-42,-42
24894,392,0,0.21,0.21,19583,0,0,6,7,100,0,0,-42,-42
25315,361,0,0.14,0.19,19596,0,0,6,7,100,0,0,-41,-41
25735,392,0,0.17,0.17,19610,1,0,6,7,100,0,0,-46,-46
26156,390,0,0.14,0.16,19624,1,0,6,7,100,0,0,-42,-41
26576,394,0,0.24,0.17,19638,0,0,6,7,100,0,0,-44,-44
28852,332,0,0.17,0.18,19715,1,0,6,7,100,0,0,-46,-46
30055,361,0,0.14,0.17,19754,0,0,6,7,100,0,0,-43,-43
30476,392,0,0.21,0.19,19768,0,-1,6,7,100,0,0,-44,-44
30892,394,0,0.17,0.17,19782,0,0,6,7,100,0,0,-45,-45
31316,388,0,0.17,0.17,19796,0,0,6,7,100,0,0,-42,-41
31735,396,0,0.17,0.18,19810,0,0,6,7,100,0,0,-45,-45
32123,390,0,0.17,0.17,19824,1,0,6,7,100,0,0,-43,-42
32541,359,0,0.14,0.16,19837,1,0,6,7,100,0,0,-46,-46
32962,390,0,0.28,0.19,19851,1,0,6,7,100,0,0,-45,-45
33385,392,0,0.14,0.18,19865,0,0,6,7,100,0,0,-42,-41
33774,394,0,0.17,0.18,19879,0,0,6,7,100,0,0,-45,-45
34163,359,0,0.17,0.19,19892,0,0,6,7,100,0,0,-46,-46
34585,359,0,0.28,0.19,19905,0,0,6,7,100,0,0,-42,-41
35006,394,0,0.21,0.21,19919,0,-1,6,7,100,0,0,-42,-42
35393,392,0,0.21,0.22,19933,0,0,6,7,100,0,0,-44,-44
35816,359,0,0.21,0.23,19946,0,-1,6,7,100,0,0,-43,-42
36595,361,0,0.21,0.21,19973,0,0,6,7,100,0,0,-44,-44
37015,363,0,0.24,0.22,19986,1,0,6,7,100,0,0,-45,-45
37403,392,0,0.17,0.21,20000,0,0,6,7,100,0,0,-45,-45
37822,359,0,0.17,0.2,20013,1,0,6,7,100,0,0,-45,-45
38245,390,0,0.17,0.19,20027,1,0,6,7,100,0,0,-45,-45
38666,396,0,0.21,0.18,20041,0,-1,6,7,100,0,0,-44,-44
39086,392,0,0.21,0.19,20055,1,-1,6,6,100,0,0,-42,-42
