time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
297,238,0,0.2,0.22,359,0,0,9,9,100,0,0,-26,-26
536,236,0,0.2,0.23,367,0,0,9,9,100,0,0,-26,-27
1017,240,0,0.27,0.25,383,1,-1,9,9,100,0,0,-26,-26
1256,234,0,0.2,0.25,391,0,0,9,9,100,0,0,-26,-25
1497,236,0,0.16,0.24,399,0,0,9,9,100,0,0,-26,-26
1737,236,0,0.16,0.2,407,1,0,9,9,100,0,0,-26,-26
1976,236,0,0.2,0.18,415,1,0,9,9,100,0,0,-26,-25
2217,238,0,0.24,0.19,423,1,-1,9,9,100,0,0,-26,-26
2457,236,0,0.16,0.19,431,0,0,9,9,100,0,0,-26,-26
2697,238,0,0.24,0.21,439,0,-1,9,9,100,0,0,-26,-26
2937,238,0,0.24,0.22,447,0,0,9,9,100,0,0,-26,-26
3176,236,0,0.16,0.2,455,-1,0,9,9,100,0,0,-26,-26
3413,236,0,0.27,0.23,463,0,0,9,9,100,0,0,-26,-26
3657,234,0,0.13,0.2,471,1,0,9,9,100,0,0,-26,-25
3893,240,0,0.16,0.18,479,1,-1,9,9,100,0,0,-26,-27
4136,236,0,0.13,0.17,487,1,-1,9,9,100,0,0,-26,-26
4377,240,0,0.2,0.15,495,1,-1,9,9,100,0,0,-26,-26
4616,238,0,0.2,0.17,503,1,-1,9,9,100,0,0,-26,-26
4857,236,0,0.2,0.18,511,1,-1,9,9,100,0,0,-26,-26
5094,236,0,0.27,0.22,519,1,-1,9,9,100,0,0,-26,-25
5336,234,0,0.24,0.23,527,1,0,9,9,100,0,0,-26,-25
5574,240,0,0.2,0.23,535,0,0,9,9,100,0,0,-26,-26
5816,234,0,0.24,0.24,543,1,0,9,9,100,0,0,-26,-26
6054,240,0,0.16,0.21,551,1,0,9,9,100,0,0,-26,-26
6268,236,0,0.13,0.18,559,0,0,9,9,100,0,0,-26,-26
6506,210,0,0.2,0.18,566,1,0,9,9,100,0,0,-26,-26
6747,236,0,0.27,0.19,574,1,-1,9,9,100,0,0,-26,-26
6955,236,0,0.2,0.2,582,1,0,9,9,100,0,0,-26,-26
7196,205,0,0.16,0.21,589,1,0,9,9,100,0,0,-26,-26
7677,238,0,0.27,0.23,605,0,-1,9,9,100,0,0,-26,-27
7916,234,0,0.27,0.25,613,0,0,9,9,100,0,0,-26,-26
8155,236,0,0.2,0.26,621,1,-1,9,9,100,0,0,-26,-26
8397,234,0,0.2,0.24,629,1,0,9,9,100,0,0,-27,-27
8637,238,0,0.24,0.23,637,1,-1,9,9,100,0,0,-26,-26
8877,238,0,0.27,0.23,645,1,-1,9,9,100,0,0,-26,-26
9113,238,0,0.24,0.24,653,0,-1,9,9,100,0,0,-26,-25
9357,234,0,0.2,0.24,661,0,1,9,9,100,0,0,-26,-26
9597,238,0,0.16,0.22,669,1,-1,9,9,100,0,0,-26,-26
9833,236,0,0.27,0.22,677,1,0,9,9,100,0,0,-26,-26
10075,234,0,0.2,0.21,685,0,-1,9,9,100,0,0,-26,-26
10317,238,0,0.2,0.21,693,1,-1,9,9,100,0,0,-26,-26
10527,240,0,0.2,0.22,701,1,-1,9,9,100,0,0,-26,-26
10767,208,0,0.13,0.18,708,1,0,9,9,100,0,0,-26,-27
11004,236,0,0.24,0.19,716,1,0,9,9,100,0,0,-26,-26
11247,234,0,0.24,0.2,724,1,0,9,9,100,0,0,-26,-25
11487,240,0,0.2,0.2,732,1,0,9,9,100,0,0,-26,-26
11726,236,0,0.2,0.22,740,0,-1,9,9,100,0,0,-26,-26
11967,238,0,0.24,0.22,748,1,0,9,9,100,0,0,-26,-26
12207,238,0,0.2,0.21,756,1,-1,9,9,100,0,0,-26,-26
12441,238,0,0.2,0.21,764,0,-1,9,9,100,0,0,-26,-26
