time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
396,361,0,1.27,1.26,1219,1,-1,6,7,100,0,0,-49,-50
813,396,0,1.27,1.25,1233,1,-1,6,7,100,0,0,-49,-50
1235,388,0,1.27,1.25,1247,1,-1,6,7,100,0,0,-45,-46
1624,394,0,1.31,1.28,1261,1,1,6,7,100,0,0,-45,-45
2042,359,0,1.31,1.29,1274,1,0,6,6,100,0,0,-45,-45
2464,392,0,1.34,1.31,1288,1,0,6,6,100,0,0,-45,-45
2881,392,0,1.31,1.32,1302,1,0,6,6,100,0,0,-48,-49
3299,388,0,1.34,1.32,1316,1,0,6,6,100,0,0,-45,-45
3694,390,0,1.34,1.33,1330,1,-1,6,7,100,0,0,-45,-46
4080,367,0,1.31,1.32,1343,0,0,6,6,100,0,0,-50,-51
4502,359,0,1.34,1.33,1356,0,-1,6,6,100,0,0,-45,-45
4925,392,0,1.34,1.33,1370,1,0,6,6,100,0,0,-45,-45
5314,392,0,1.34,1.33,1384,0,-1,6,6,100,0,0,-48,-49
5734,361,0,1.34,1.34,1397,0,0,6,6,100,0,0,-46,-46
6149,392,0,1.31,1.33,1411,0,-1,6,7,100,0,0,-45,-45
6575,386,0,1.27,1.32,1425,0,0,6,6,100,0,0,-44,-45
6961,396,0,1.34,1.32,1439,0,0,6,6,100,0,0,-45,-46
7381,359,0,1.23,1.29,1452,0,0,6,6,100,0,0,-49,-50
7804,390,0,1.27,1.28,1466,1,0,6,6,100,0,0,-46,-47
8196,396,0,1.23,1.27,1480,1,0,6,6,100,0,0,-49,-50
8615,363,0,1.27,1.25,1493,1,0,6,6,100,0,0,-45,-45
9005,392,0,1.27,1.26,1507,0,-1,6,6,100,0,0,-45,-45
9420,361,0,1.31,1.27,1520,1,0,6,6,100,0,0,-45,-45
9812,388,0,1.23,1.27,1534,1,0,6,6,100,0,0,-45,-46
10232,365,0,1.38,1.3,1547,0,0,6,6,100,0,0,-45,-45
10624,390,0,1.27,1.3,1561,-1,0,6,6,100,0,0,-50,-51
11044,363,0,1.31,1.3,1574,1,0,6,6,100,0,0,-45,-45
11461,394,0,1.27,1.31,1588,0,0,6,6,100,0,0,-45,-46
11880,388,0,1.27,1.28,1602,1,-1,6,7,100,0,0,-50,-51
12301,390,0,1.31,1.29,1616,1,0,6,6,100,0,0,-45,-45
12721,392,0,1.34,1.3,1630,1,0,6,7,100,0,0,-45,-45
13143,392,0,1.31,1.31,1644,0,-1,6,6,100,0,0,-45,-45
13560,392,0,1.27,1.31,1658,1,0,6,7,100,0,0,-45,-45
13982,390,0,1.31,1.31,1672,0,-1,6,6,100,0,0,-45,-45
14406,392,0,1.31,1.3,1686,1,-1,6,6,100,0,0,-48,-50
14823,396,0,1.34,1.31,1700,0,0,6,6,100,0,0,-47,-49
15244,390,0,1.34,1.32,1714,0,0,6,6,100,0,0,-46,-47
15664,392,0,1.34,1.33,1728,1,-1,6,6,100,0,0,-45,-46
16051,392,0,1.34,1.34,1742,0,0,6,6,100,0,0,-45,-45
16473,359,0,1.34,1.34,1755,1,0,6,6,100,0,0,-45,-46
16892,392,0,1.27,1.32,1769,1,-1,6,6,100,0,0,-45,-46
17310,392,0,1.34,1.32,1783,1,0,6,6,100,0,0,-48,-49
17702,390,0,1.31,1.32,1797,1,0,6,6,100,0,0,-47,-48
18125,365,0,1.27,1.3,1810,1,-1,6,6,100,0,0,-45,-46
18541,394,0,1.31,1.31,1824,1,0,6,6,100,0,0,-47,-49
18961,388,0,1.31,1.3,1838,1,0,6,6,100,0,0,-48,-49
19384,392,0,1.27,1.29,1852,1,0,6,7,100,0,0,-45,-45
19772,394,0,1.27,1.29,1866,0,-1,6,7,100,0,0,-49,-50
20162,359,0,1.27,1.28,1879,0,-1,6,7,100,0,0,-47,-47
20553,361,0,1.31,1.28,1892,1,-1,6,6,100,0,0,-45,-45
