time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
680,298,0,1.12,1.07,228,1,-1,5,5,100,0,0,-58,-58
1098,322,0,1.12,1.09,242,1,-1,5,5,100,0,0,-59,-59
1494,322,0,1.12,1.1,256,1,-1,5,5,100,0,0,-61,-61
1911,304,0,1.16,1.13,269,1,0,5,5,100,0,0,-58,-58
2302,320,0,1.16,1.14,283,1,-1,5,5,100,0,0,-59,-59
2720,300,0,1.12,1.14,296,1,-1,5,5,100,0,0,-55,-55
3113,361,0,1.01,1.11,310,1,-1,5,6,100,0,0,-58,-58
3529,363,0,1.08,1.09,323,1,-1,5,6,100,0,0,-51,-53
3921,386,0,1.12,1.08,337,1,-1,5,6,100,0,0,-56,-56
4310,363,0,1.12,1.08,350,1,-1,5,6,100,0,0,-58,-59
5178,416,0,1.12,1.13,378,1,0,5,5,100,0,0,-57,-58
5598,396,0,1.12,1.13,392,1,0,5,5,100,0,0,-57,-57
6019,392,0,1.05,1.11,406,1,0,5,6,100,0,0,-58,-59
6442,390,0,1.05,1.08,420,1,0,5,5,100,0,0,-58,-58
6860,396,0,1.08,1.07,434,1,-1,5,5,100,0,0,-60,-60
7282,390,0,1.05,1.06,448,1,0,5,5,100,0,0,-51,-53
7702,394,0,1.05,1.06,462,1,0,5,5,100,0,0,-57,-57
8120,392,0,1.12,1.07,476,1,-1,5,5,100,0,0,-55,-56
8541,390,0,1.08,1.07,490,1,-1,5,5,100,0,0,-55,-55
8962,392,0,1.16,1.1,504,1,-1,5,6,100,0,0,-56,-56
9382,394,0,1.12,1.12,518,1,0,5,5,100,0,0,-51,-52
9771,390,0,1.12,1.12,532,1,-1,5,6,100,0,0,-60,-60
10189,361,0,1.12,1.13,545,1,0,5,5,100,0,0,-58,-58
10613,390,0,1.08,1.11,559,1,0,5,5,100,0,0,-57,-57
11002,396,0,1.08,1.1,573,1,0,5,6,100,0,0,-59,-59
11423,361,0,1.08,1.09,586,1,-1,5,5,100,0,0,-56,-56
11844,392,0,1.12,1.09,600,1,-1,5,5,100,0,0,-60,-61
12683,414,0,1.08,1.09,629,1,-1,5,5,100,0,0,-50,-52
13099,371,0,1.08,1.09,642,0,0,5,5,100,0,0,-60,-61
13519,388,0,1.12,1.09,656,1,0,5,5,100,0,0,-59,-60
13938,390,0,1.12,1.1,670,1,0,5,5,100,0,0,-60,-61
14362,392,0,1.05,1.09,684,1,0,5,5,100,0,0,-57,-57
14753,394,0,1.08,1.09,698,1,0,5,5,100,0,0,-56,-57
15173,363,0,1.12,1.09,711,1,-1,5,5,100,0,0,-55,-56
15586,392,0,1.12,1.09,725,1,0,5,5,100,0,0,-51,-52
16372,339,0,1.16,1.12,751,1,0,5,5,100,0,0,-60,-61
16759,388,0,1.16,1.14,765,0,0,5,6,100,0,0,-57,-57
17181,361,0,1.01,1.11,778,1,0,5,5,100,0,0,-60,-60
17573,392,0,1.08,1.1,792,1,0,4,5,100,0,0,-52,-53
17961,363,0,0.97,1.06,805,0,0,5,5,100,0,0,-61,-61
18382,359,0,0.97,1.01,818,1,0,5,5,100,0,0,-54,-56
18800,394,0,1.05,1.02,832,1,0,5,5,100,0,0,-51,-54
19190,390,0,1.08,1.02,846,1,0,5,6,100,0,0,-50,-52
19609,363,0,1.19,1.07,859,1,0,5,5,100,0,0,-56,-56
20003,392,0,1.12,1.11,873,1,-1,5,5,100,0,0,-51,-53
20419,365,0,1.08,1.12,886,1,0,5,5,100,0,0,-57,-57
20836,388,0,1.12,1.13,900,0,0,5,5,100,0,0,-57,-57
21232,390,0,1.05,1.09,914,1,-1,5,5,100,0,0,-60,-61
21653,367,0,1.01,1.06,927,0,-1,5,5,100,0,0,-60,-61
22073,394,0,1.01,1.05,941,1,0,5,5,100,0,0,-56,-57
