time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
389,359,0,1.07,1.04,22417,0,1,6,6,100,0,0,-56,-57
778,363,0,1.0,1.03,22430,1,0,6,6,100,0,0,-57,-57
1168,361,0,1.07,1.04,22443,0,0,6,6,100,0,0,-56,-55
1557,363,0,1.04,1.04,22456,1,0,6,6,100,0,0,-57,-56
1948,359,0,1.0,1.03,22469,0,1,6,6,100,0,0,-57,-57
2339,365,0,1.0,1.03,22482,0,1,6,6,100,0,0,-56,-56
2729,363,0,1.0,1.01,22495,1,0,6,6,100,0,0,-53,-55
3120,363,0,1.11,1.03,22508,-1,1,6,6,100,0,0,-53,-54
3507,363,0,1.0,1.03,22521,0,1,6,6,100,0,0,-57,-57
3929,359,0,1.04,1.04,22534,0,0,6,6,100,0,0,-57,-57
4319,394,0,1.04,1.04,22548,0,0,6,6,100,0,0,-53,-54
4709,363,0,1.0,1.02,22561,-1,1,6,6,100,0,0,-53,-54
5100,361,0,1.0,1.02,22574,-1,0,6,6,100,0,0,-56,-57
5489,365,0,1.07,1.03,22587,0,0,6,6,100,0,0,-56,-55
5879,359,0,1.07,1.04,22600,1,0,6,6,100,0,0,-54,-54
6267,363,0,1.11,1.06,22613,0,0,6,6,100,0,0,-54,-55
6686,357,0,1.07,1.08,22626,1,0,6,6,100,0,0,-53,-54
7079,390,0,1.0,1.06,22640,0,1,6,6,100,0,0,-55,-56
7470,363,0,1.04,1.05,22653,-1,0,6,6,100,0,0,-56,-57
7859,363,0,1.07,1.04,22666,1,1,6,6,100,0,0,-53,-54
8248,361,0,1.07,1.04,22679,0,0,6,6,100,0,0,-53,-54
8638,361,0,1.11,1.07,22692,0,-1,6,6,100,0,0,-53,-54
9025,363,0,1.04,1.07,22705,0,1,6,6,100,0,0,-54,-55
9419,361,0,1.0,1.05,22718,0,0,6,6,100,0,0,-56,-55
9809,363,0,0.96,1.03,22731,0,1,6,6,100,0,0,-55,-55
10201,361,0,1.07,1.02,22744,-1,0,6,6,100,0,0,-58,-57
10589,363,0,1.0,1.01,22757,0,1,6,6,100,0,0,-53,-55
10980,361,0,1.11,1.04,22770,1,-1,6,6,100,0,0,-53,-55
11369,361,0,1.0,1.04,22783,1,0,6,6,100,0,0,-54,-55
11757,361,0,1.07,1.04,22796,0,0,6,6,100,0,0,-54,-55
12147,359,0,1.04,1.05,22809,1,0,6,6,100,0,0,-53,-54
12539,361,0,1.0,1.03,22822,0,1,6,6,100,0,0,-55,-56
12928,363,0,0.96,1.02,22835,0,1,6,6,100,0,0,-53,-55
13319,361,0,1.07,1.02,22848,0,0,6,6,100,0,0,-57,-58
13711,361,0,1.0,1.01,22861,0,-1,6,6,100,0,0,-53,-55
14098,365,0,1.11,1.04,22874,1,0,6,6,100,0,0,-53,-54
14489,359,0,1.04,1.05,22887,0,0,6,6,100,0,0,-54,-55
14881,365,0,1.0,1.04,22900,0,-1,6,6,100,0,0,-53,-54
15269,363,0,1.11,1.06,22913,1,1,6,6,100,0,0,-54,-55
15659,361,0,1.04,1.04,22926,0,0,6,6,100,0,0,-56,-56
16051,361,0,1.07,1.05,22939,0,-1,6,6,100,0,0,-57,-56
16439,363,0,1.07,1.07,22952,0,0,6,6,100,0,0,-53,-54
16827,361,0,1.04,1.05,22965,0,1,6,6,100,0,0,-56,-57
17217,359,0,1.11,1.07,22978,1,0,6,6,100,0,0,-53,-55
17608,361,0,1.04,1.06,22991,0,1,6,6,100,0,0,-54,-55
17999,365,0,1.07,1.06,23004,0,-1,6,6,100,0,0,-53,-55
18387,363,0,1.07,1.07,23017,0,0,6,6,100,0,0,-53,-54
18777,359,0,1.0,1.04,23030,0,0,6,6,100,0,0,-54,-55
19196,363,0,1.0,1.04,23043,0,0,6,6,100,0,0,-53,-55
19588,390,0,1.04,1.03,23057,0,0,6,6,100,0,0,-57,-57
