time_since_start,time_taken,conn_idx,distance,avg_distance,event,fo_i,fo_r,agc_i,agc_r,dqf,ia_i,ia_r,i_rssi,r_rssi
13858,410,0,1.17,1.15,729,1,-1,3,3,100,0,0,-56,-57
14276,400,0,1.28,1.18,743,1,0,3,3,100,0,0,-61,-62
14699,392,0,1.17,1.18,757,1,-2,3,3,100,0,0,-53,-55
15895,392,0,1.17,1.2,798,1,0,4,4,100,0,0,-57,-58
16317,355,0,1.13,1.19,811,1,-1,3,3,100,0,0,-54,-56
16738,394,0,1.39,1.22,825,1,-1,4,4,100,0,0,-68,-69
17156,392,0,1.21,1.22,839,1,0,3,4,100,0,0,-68,-68
18389,390,0,1.02,1.19,880,1,-1,3,4,100,0,0,-66,-66
19589,361,0,1.21,1.21,920,1,-1,3,3,100,0,0,-68,-68
20010,390,0,1.1,1.13,934,1,-1,3,3,100,0,0,-55,-56
20429,392,0,1.24,1.14,948,1,-1,4,4,100,0,0,-69,-69
21238,367,0,1.17,1.18,975,1,-1,3,3,100,0,0,-75,-75
21656,388,0,1.1,1.15,989,1,-1,3,4,100,0,0,-73,-73
22080,388,0,1.13,1.16,1003,1,-1,3,3,100,0,0,-78,-78
22498,396,0,1.13,1.13,1017,1,-1,3,3,100,0,0,-53,-55
23311,363,0,1.06,1.11,1044,1,-1,3,3,100,0,0,-55,-56
23731,390,0,1.21,1.13,1058,1,-1,3,3,100,0,0,-63,-64
24149,392,0,1.35,1.19,1072,1,-1,4,4,100,0,0,-53,-55
24961,363,0,1.32,1.23,1099,0,-1,4,4,100,0,0,-54,-55
25380,390,0,1.32,1.3,1113,1,-1,4,4,100,0,0,-55,-56
26608,388,0,1.02,1.25,1155,1,-1,4,5,100,0,0,-74,-75
28286,375,0,1.13,0.99,1211,1,0,4,5,100,0,0,-62,-63
28677,359,0,0.0,0.73,1224,1,0,4,5,100,0,0,-84,-84
29064,363,0,0.0,0.53,1237,1,0,4,5,100,0,0,-63,-63
29488,361,0,1.1,0.56,1250,1,-1,4,5,100,0,0,-58,-59
30324,380,0,1.1,0.55,1278,0,0,4,5,100,0,0,-54,-56
30747,396,0,0.0,0.55,1292,1,0,4,4,100,0,0,-74,-75
31163,394,0,0.0,0.27,1306,1,0,5,5,100,0,0,-62,-62
31586,388,0,0.91,0.5,1320,-1,0,5,5,100,0,0,-69,-70
31978,394,0,1.1,0.5,1334,0,0,5,5,100,0,0,-60,-61
32821,367,0,0.84,0.71,1361,-1,0,4,4,100,0,0,-62,-63
34769,337,0,0.95,0.95,1426,-1,2,4,4,100,0,0,-62,-63
35156,417,0,1.39,1.07,1440,0,1,5,5,100,0,0,-57,-58
35581,361,0,1.02,1.05,1453,-1,0,3,4,100,0,0,-54,-56
36000,394,0,0.95,1.08,1467,0,-1,4,4,100,0,0,-53,-55
36778,363,0,0.99,1.09,1494,1,1,4,5,100,0,0,-51,-53
37199,355,0,1.06,1.0,1507,0,0,3,2,100,0,0,-71,-71
37618,394,0,0.8,0.95,1521,0,0,3,0,100,0,0,-52,-54
38041,390,0,0.69,0.89,1535,-1,0,3,4,100,0,0,-71,-71
38458,392,0,0.69,0.81,1549,1,0,3,4,100,0,0,-71,-71
40409,363,0,0.66,0.71,1614,0,1,3,4,100,0,0,-51,-53
41577,359,0,0.62,0.67,1654,0,0,3,4,100,0,0,-57,-58
41999,359,0,0.62,0.65,1667,0,1,3,4,100,0,0,-70,-70
42418,394,0,0.62,0.63,1681,0,0,3,4,100,0,0,-52,-53
42840,392,0,0.69,0.64,1695,0,1,3,4,100,0,0,-52,-53
44851,333,0,0.95,0.72,1762,-1,0,4,4,100,0,0,-65,-65
45296,419,0,0.58,0.71,1776,0,0,3,4,100,0,0,-65,-66
45719,417,0,0.84,0.77,1791,0,0,4,4,100,0,0,-55,-56
46108,394,0,1.02,0.85,1805,0,1,4,5,100,0,0,-65,-65
46530,361,0,0.91,0.84,1818,1,0,4,4,100,0,0,-57,-58
